save path : logs/Baseline_0719_w1/fold0lr0.01
epoch: 0, iter: 0, lr: 0.01, sup_loss1: 0.9996185898780823, con_loss1: 0.009311459958553314, con_weight: 0.006737946999085467
epoch: 0, iter: 1, lr: 0.01, sup_loss1: 0.9993434548377991, con_loss1: 0.007261128164827824, con_weight: 0.006737946999085467
epoch: 0, iter: 2, lr: 0.01, sup_loss1: 0.9951183199882507, con_loss1: 0.007763206958770752, con_weight: 0.006737946999085467
epoch: 0, iter: 3, lr: 0.01, sup_loss1: 0.9987740516662598, con_loss1: 0.007314749993383884, con_weight: 0.006737946999085467
epoch: 0, iter: 4, lr: 0.01, sup_loss1: 0.9922398328781128, con_loss1: 0.007161583751440048, con_weight: 0.006737946999085467
epoch: 0, iter: 5, lr: 0.01, sup_loss1: 0.997535765171051, con_loss1: 0.006691377609968185, con_weight: 0.006737946999085467
epoch: 0, iter: 6, lr: 0.01, sup_loss1: 0.9974620342254639, con_loss1: 0.006006498821079731, con_weight: 0.006737946999085467
epoch: 0, iter: 7, lr: 0.01, sup_loss1: 0.993643045425415, con_loss1: 0.006265788339078426, con_weight: 0.006737946999085467
epoch: 0, iter: 8, lr: 0.01, sup_loss1: 0.9858319759368896, con_loss1: 0.0065575847402215, con_weight: 0.006737946999085467
epoch: 0, iter: 9, lr: 0.01, sup_loss1: 0.9969977140426636, con_loss1: 0.006072078365832567, con_weight: 0.006737946999085467
epoch: 0, iter: 10, lr: 0.01, sup_loss1: 0.9841904044151306, con_loss1: 0.006495700683444738, con_weight: 0.006737946999085467
epoch: 0, iter: 11, lr: 0.01, sup_loss1: 0.9820548295974731, con_loss1: 0.006542915012687445, con_weight: 0.006737946999085467
epoch: 0, iter: 12, lr: 0.01, sup_loss1: 0.9970514178276062, con_loss1: 0.007626240141689777, con_weight: 0.006737946999085467
epoch: 0, iter: 13, lr: 0.01, sup_loss1: 0.9971985220909119, con_loss1: 0.007301757112145424, con_weight: 0.006737946999085467
epoch: 0, iter: 14, lr: 0.01, sup_loss1: 0.9965404272079468, con_loss1: 0.008307923562824726, con_weight: 0.006737946999085467
epoch: 0, iter: 15, lr: 0.01, sup_loss1: 0.9944673776626587, con_loss1: 0.00694870762526989, con_weight: 0.006737946999085467
epoch: 0, iter: 16, lr: 0.01, sup_loss1: 0.9813658595085144, con_loss1: 0.00800395105034113, con_weight: 0.006737946999085467
epoch: 0, iter: 17, lr: 0.01, sup_loss1: 0.9918382167816162, con_loss1: 0.007592449896037579, con_weight: 0.006737946999085467
epoch: 0, iter: 18, lr: 0.01, sup_loss1: 0.9943931698799133, con_loss1: 0.008783443830907345, con_weight: 0.006737946999085467
epoch: 0, iter: 19, lr: 0.01, sup_loss1: 0.9834150671958923, con_loss1: 0.009233500808477402, con_weight: 0.006737946999085467
epoch: 0, iter: 20, lr: 0.01, sup_loss1: 0.963640034198761, con_loss1: 0.009892994537949562, con_weight: 0.006737946999085467
epoch: 0, iter: 21, lr: 0.01, sup_loss1: 0.9925090074539185, con_loss1: 0.008874218910932541, con_weight: 0.006737946999085467
epoch: 0, iter: 22, lr: 0.01, sup_loss1: 0.9909986853599548, con_loss1: 0.010245203040540218, con_weight: 0.006737946999085467
epoch: 0, iter: 23, lr: 0.01, sup_loss1: 0.9906759858131409, con_loss1: 0.012099371291697025, con_weight: 0.006737946999085467
epoch: 0, iter: 24, lr: 0.01, sup_loss1: 0.9816089272499084, con_loss1: 0.011928712949156761, con_weight: 0.006737946999085467
epoch: 0, iter: 25, lr: 0.01, sup_loss1: 0.994292140007019, con_loss1: 0.011605954729020596, con_weight: 0.006737946999085467
epoch: 0, iter: 26, lr: 0.01, sup_loss1: 0.9517431855201721, con_loss1: 0.014192085713148117, con_weight: 0.006737946999085467
