save path : logs/Baseline_0719_w1/fold0lr0.01
epoch: 0, iter: 0, lr: 0.01, sup_loss1: 0.999703586101532, con_loss1: 0.0026640729047358036, con_weight: 0.006737946999085467
epoch: 0, iter: 1, lr: 0.01, sup_loss1: 0.9991394281387329, con_loss1: 0.0022518974728882313, con_weight: 0.006737946999085467
epoch: 0, iter: 2, lr: 0.01, sup_loss1: 0.9975484609603882, con_loss1: 0.0023777498863637447, con_weight: 0.006737946999085467
epoch: 0, iter: 3, lr: 0.01, sup_loss1: 0.9994861483573914, con_loss1: 0.0022730324417352676, con_weight: 0.006737946999085467
epoch: 0, iter: 4, lr: 0.01, sup_loss1: 0.996953010559082, con_loss1: 0.0022199905943125486, con_weight: 0.006737946999085467
epoch: 0, iter: 5, lr: 0.01, sup_loss1: 0.997497022151947, con_loss1: 0.001982379239052534, con_weight: 0.006737946999085467
epoch: 0, iter: 6, lr: 0.01, sup_loss1: 0.9973273277282715, con_loss1: 0.001902843709103763, con_weight: 0.006737946999085467
epoch: 0, iter: 7, lr: 0.01, sup_loss1: 0.9994861483573914, con_loss1: 0.002232409780845046, con_weight: 0.006737946999085467
epoch: 0, iter: 8, lr: 0.01, sup_loss1: 0.999272346496582, con_loss1: 0.0022115411702543497, con_weight: 0.006737946999085467
epoch: 0, iter: 9, lr: 0.01, sup_loss1: 0.999353289604187, con_loss1: 0.002505133394151926, con_weight: 0.006737946999085467
epoch: 0, iter: 10, lr: 0.01, sup_loss1: 0.9995288252830505, con_loss1: 0.00204550102353096, con_weight: 0.006737946999085467
epoch: 0, iter: 11, lr: 0.01, sup_loss1: 0.9988076686859131, con_loss1: 0.0019411828834563494, con_weight: 0.006737946999085467
epoch: 0, iter: 12, lr: 0.01, sup_loss1: 0.9987550377845764, con_loss1: 0.0020851294975727797, con_weight: 0.006737946999085467
epoch: 0, iter: 13, lr: 0.01, sup_loss1: 0.9995133876800537, con_loss1: 0.002409623470157385, con_weight: 0.006737946999085467
epoch: 0, iter: 14, lr: 0.01, sup_loss1: 0.9994625449180603, con_loss1: 0.0024414737708866596, con_weight: 0.006737946999085467
epoch: 0, iter: 15, lr: 0.01, sup_loss1: 0.9995200037956238, con_loss1: 0.0019475496374070644, con_weight: 0.006737946999085467
epoch: 0, iter: 16, lr: 0.01, sup_loss1: 0.9962709546089172, con_loss1: 0.001950098667293787, con_weight: 0.006737946999085467
epoch: 0, iter: 17, lr: 0.01, sup_loss1: 0.9974768757820129, con_loss1: 0.0019940747879445553, con_weight: 0.006737946999085467
epoch: 0, iter: 18, lr: 0.01, sup_loss1: 0.9989306330680847, con_loss1: 0.0020461648236960173, con_weight: 0.006737946999085467
epoch: 0, iter: 19, lr: 0.01, sup_loss1: 0.9995312690734863, con_loss1: 0.0023528574965894222, con_weight: 0.006737946999085467
epoch: 0, iter: 20, lr: 0.01, sup_loss1: 0.9971100091934204, con_loss1: 0.002251678379252553, con_weight: 0.006737946999085467
epoch: 0, iter: 21, lr: 0.01, sup_loss1: 0.9989705085754395, con_loss1: 0.0021319265943020582, con_weight: 0.006737946999085467
epoch: 0, iter: 22, lr: 0.01, sup_loss1: 0.9959505796432495, con_loss1: 0.0020277532748878, con_weight: 0.006737946999085467
epoch: 0, iter: 23, lr: 0.01, sup_loss1: 0.9975994229316711, con_loss1: 0.0019368450157344341, con_weight: 0.006737946999085467
