save path : logs/Baseline_0719_w1/fold0lr0.01
epoch: 0, iter: 0, lr: 0.01, sup_loss1: 0.9996812343597412, con_loss1: 0.00909168180078268, con_weight: 0.006737946999085467
epoch: 0, iter: 1, lr: 0.01, sup_loss1: 0.999046802520752, con_loss1: 0.006608482915908098, con_weight: 0.006737946999085467
epoch: 0, iter: 2, lr: 0.01, sup_loss1: 0.9956722855567932, con_loss1: 0.009157467633485794, con_weight: 0.006737946999085467
epoch: 0, iter: 3, lr: 0.01, sup_loss1: 0.9988466501235962, con_loss1: 0.0069965943694114685, con_weight: 0.006737946999085467
epoch: 0, iter: 4, lr: 0.01, sup_loss1: 0.9938265085220337, con_loss1: 0.006850177887827158, con_weight: 0.006737946999085467
epoch: 0, iter: 5, lr: 0.01, sup_loss1: 0.9972925186157227, con_loss1: 0.0065941703505814075, con_weight: 0.006737946999085467
epoch: 0, iter: 6, lr: 0.01, sup_loss1: 0.9970613121986389, con_loss1: 0.0064592487178742886, con_weight: 0.006737946999085467
epoch: 0, iter: 7, lr: 0.01, sup_loss1: 0.9984460473060608, con_loss1: 0.0064919195137917995, con_weight: 0.006737946999085467
epoch: 0, iter: 8, lr: 0.01, sup_loss1: 0.9984443187713623, con_loss1: 0.0062365117482841015, con_weight: 0.006737946999085467
epoch: 0, iter: 9, lr: 0.01, sup_loss1: 0.9954262971878052, con_loss1: 0.006052740849554539, con_weight: 0.006737946999085467
epoch: 0, iter: 10, lr: 0.01, sup_loss1: 0.989784300327301, con_loss1: 0.006977562792599201, con_weight: 0.006737946999085467
epoch: 0, iter: 11, lr: 0.01, sup_loss1: 0.9957438707351685, con_loss1: 0.00644511915743351, con_weight: 0.006737946999085467
epoch: 0, iter: 12, lr: 0.01, sup_loss1: 0.9943874478340149, con_loss1: 0.0068326666951179504, con_weight: 0.006737946999085467
epoch: 0, iter: 13, lr: 0.01, sup_loss1: 0.9898093342781067, con_loss1: 0.006181958131492138, con_weight: 0.006737946999085467
epoch: 0, iter: 14, lr: 0.01, sup_loss1: 0.9872539043426514, con_loss1: 0.006691912189126015, con_weight: 0.006737946999085467
epoch: 0, iter: 15, lr: 0.01, sup_loss1: 0.9965897798538208, con_loss1: 0.008352035656571388, con_weight: 0.006737946999085467
