save path : logs/Baseline_0719_w1/fold0lr0.001
epoch: 0, iter: 0, lr: 0.001, sup_loss1: 0.9998504519462585, con_loss1: 0.0006721746176481247, con_weight: 0.006737946999085467
epoch: 0, iter: 1, lr: 0.001, sup_loss1: 0.9978498220443726, con_loss1: 0.0006389580084942281, con_weight: 0.006737946999085467
epoch: 0, iter: 2, lr: 0.001, sup_loss1: 0.9965612888336182, con_loss1: 0.0005543642328120768, con_weight: 0.006737946999085467
epoch: 0, iter: 3, lr: 0.001, sup_loss1: 0.9955347180366516, con_loss1: 0.0005841593956574798, con_weight: 0.006737946999085467
epoch: 0, iter: 4, lr: 0.001, sup_loss1: 0.9980323314666748, con_loss1: 0.0006116612930782139, con_weight: 0.006737946999085467
epoch: 0, iter: 5, lr: 0.001, sup_loss1: 0.9967126846313477, con_loss1: 0.0005999932764098048, con_weight: 0.006737946999085467
epoch: 0, iter: 6, lr: 0.001, sup_loss1: 0.9990414977073669, con_loss1: 0.0006159548065625131, con_weight: 0.006737946999085467
epoch: 0, iter: 7, lr: 0.001, sup_loss1: 0.992394208908081, con_loss1: 0.0005101111019030213, con_weight: 0.006737946999085467
epoch: 0, iter: 8, lr: 0.001, sup_loss1: 0.9941063523292542, con_loss1: 0.0005919595714658499, con_weight: 0.006737946999085467
epoch: 0, iter: 9, lr: 0.001, sup_loss1: 0.9986217021942139, con_loss1: 0.0006161681958474219, con_weight: 0.006737946999085467
epoch: 0, iter: 10, lr: 0.001, sup_loss1: 0.9912976026535034, con_loss1: 0.000611241499427706, con_weight: 0.006737946999085467
epoch: 0, iter: 11, lr: 0.001, sup_loss1: 0.9989231824874878, con_loss1: 0.0006379843689501286, con_weight: 0.006737946999085467
epoch: 0, iter: 12, lr: 0.001, sup_loss1: 0.9958438277244568, con_loss1: 0.0006815817323513329, con_weight: 0.006737946999085467
epoch: 0, iter: 13, lr: 0.001, sup_loss1: 0.9907856583595276, con_loss1: 0.0005971939535811543, con_weight: 0.006737946999085467
epoch: 0, iter: 14, lr: 0.001, sup_loss1: 0.9980254769325256, con_loss1: 0.0006205537938512862, con_weight: 0.006737946999085467
epoch: 0, iter: 15, lr: 0.001, sup_loss1: 0.9869838953018188, con_loss1: 0.0006722809048369527, con_weight: 0.006737946999085467
epoch: 0, iter: 16, lr: 0.001, sup_loss1: 0.9913044571876526, con_loss1: 0.0005961373681202531, con_weight: 0.006737946999085467
epoch: 0, iter: 17, lr: 0.001, sup_loss1: 0.9911884069442749, con_loss1: 0.0006161517812870443, con_weight: 0.006737946999085467
epoch: 0, iter: 18, lr: 0.001, sup_loss1: 0.9937843084335327, con_loss1: 0.000636148382909596, con_weight: 0.006737946999085467
epoch: 0, iter: 19, lr: 0.001, sup_loss1: 0.9984121322631836, con_loss1: 0.0007321208249777555, con_weight: 0.006737946999085467
epoch: 0, iter: 20, lr: 0.001, sup_loss1: 0.9905182123184204, con_loss1: 0.000644530460704118, con_weight: 0.006737946999085467
epoch: 0, iter: 21, lr: 0.001, sup_loss1: 0.9986673593521118, con_loss1: 0.0006614181911572814, con_weight: 0.006737946999085467
epoch: 0, iter: 22, lr: 0.001, sup_loss1: 0.9903393387794495, con_loss1: 0.0006879206048324704, con_weight: 0.006737946999085467
epoch: 0, iter: 23, lr: 0.001, sup_loss1: 0.9862065315246582, con_loss1: 0.0005491113406606019, con_weight: 0.006737946999085467
epoch: 0, iter: 24, lr: 0.001, sup_loss1: 0.9967197179794312, con_loss1: 0.0006558491731993854, con_weight: 0.006737946999085467
epoch: 0, iter: 25, lr: 0.001, sup_loss1: 0.9901529550552368, con_loss1: 0.000618243298958987, con_weight: 0.006737946999085467
epoch: 0, iter: 26, lr: 0.001, sup_loss1: 0.9868834018707275, con_loss1: 0.0006183626246638596, con_weight: 0.006737946999085467
epoch: 0, iter: 27, lr: 0.001, sup_loss1: 0.996307373046875, con_loss1: 0.0006320513202808797, con_weight: 0.006737946999085467
epoch: 0, iter: 28, lr: 0.001, sup_loss1: 0.9971030950546265, con_loss1: 0.0005759995547123253, con_weight: 0.006737946999085467
epoch: 0, iter: 29, lr: 0.001, sup_loss1: 0.9920568466186523, con_loss1: 0.000653110328130424, con_weight: 0.006737946999085467
epoch: 0, iter: 30, lr: 0.001, sup_loss1: 0.988937258720398, con_loss1: 0.0006113654235377908, con_weight: 0.006737946999085467
epoch: 0, iter: 31, lr: 0.001, sup_loss1: 0.9899346828460693, con_loss1: 0.0006498719449155033, con_weight: 0.006737946999085467
epoch: 0, iter: 32, lr: 0.001, sup_loss1: 0.9929361343383789, con_loss1: 0.0006402092985808849, con_weight: 0.006737946999085467
epoch: 0, iter: 33, lr: 0.001, sup_loss1: 0.9808650016784668, con_loss1: 0.0006382055580615997, con_weight: 0.006737946999085467
epoch: 0, iter: 34, lr: 0.001, sup_loss1: 0.98799067735672, con_loss1: 0.0006617250037379563, con_weight: 0.006737946999085467
epoch: 0, iter: 35, lr: 0.001, sup_loss1: 0.9953547716140747, con_loss1: 0.0006539825117215514, con_weight: 0.006737946999085467
epoch: 0, iter: 36, lr: 0.001, sup_loss1: 0.9968887567520142, con_loss1: 0.0007384179625660181, con_weight: 0.006737946999085467
epoch: 0, iter: 37, lr: 0.001, sup_loss1: 0.9939041137695312, con_loss1: 0.0006267072167247534, con_weight: 0.006737946999085467
epoch: 0, iter: 38, lr: 0.001, sup_loss1: 0.998146653175354, con_loss1: 0.0006211195141077042, con_weight: 0.006737946999085467
