save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 0, iter: 1, lr: 0.0001, sup_loss1: 0.9989258646965027, con_loss1: 0.0027656082529574633, con_weight: 0.006737946999085467
epoch: 0, iter: 2, lr: 0.0001, sup_loss1: 0.999762773513794, con_loss1: 0.0023968752939254045, con_weight: 0.006737946999085467
epoch: 0, iter: 3, lr: 0.0001, sup_loss1: 0.9996048808097839, con_loss1: 0.0024599807802587748, con_weight: 0.006737946999085467
epoch: 0, iter: 4, lr: 0.0001, sup_loss1: 0.9982793927192688, con_loss1: 0.00241922028362751, con_weight: 0.006737946999085467
epoch: 0, iter: 5, lr: 0.0001, sup_loss1: 0.9991493225097656, con_loss1: 0.002481493167579174, con_weight: 0.006737946999085467
epoch: 0, iter: 6, lr: 0.0001, sup_loss1: 0.9975371360778809, con_loss1: 0.002422123681753874, con_weight: 0.006737946999085467
epoch: 0, iter: 7, lr: 0.0001, sup_loss1: 0.9971883893013, con_loss1: 0.002594527555629611, con_weight: 0.006737946999085467
epoch: 0, iter: 8, lr: 0.0001, sup_loss1: 0.9981534481048584, con_loss1: 0.0024645153898745775, con_weight: 0.006737946999085467
epoch: 0, iter: 9, lr: 0.0001, sup_loss1: 0.9988290667533875, con_loss1: 0.0024405221920460463, con_weight: 0.006737946999085467
epoch: 0, iter: 10, lr: 0.0001, sup_loss1: 0.9988366365432739, con_loss1: 0.0022938440088182688, con_weight: 0.006737946999085467
epoch: 0, iter: 11, lr: 0.0001, sup_loss1: 0.9996016025543213, con_loss1: 0.0025725990999490023, con_weight: 0.006737946999085467
epoch: 0, iter: 12, lr: 0.0001, sup_loss1: 0.999309778213501, con_loss1: 0.0024129608646035194, con_weight: 0.006737946999085467
epoch: 0, iter: 13, lr: 0.0001, sup_loss1: 0.9973464608192444, con_loss1: 0.0024587647058069706, con_weight: 0.006737946999085467
epoch: 0, iter: 14, lr: 0.0001, sup_loss1: 0.9952784180641174, con_loss1: 0.0024534943513572216, con_weight: 0.006737946999085467
epoch: 0, iter: 15, lr: 0.0001, sup_loss1: 0.9993736743927002, con_loss1: 0.002347643254324794, con_weight: 0.006737946999085467
epoch: 0, iter: 16, lr: 0.0001, sup_loss1: 0.9994148015975952, con_loss1: 0.0024821024853736162, con_weight: 0.006737946999085467
epoch: 0, iter: 17, lr: 0.0001, sup_loss1: 0.997142493724823, con_loss1: 0.0023803815711289644, con_weight: 0.006737946999085467
epoch: 0, iter: 18, lr: 0.0001, sup_loss1: 0.9983952045440674, con_loss1: 0.002363451523706317, con_weight: 0.006737946999085467
epoch: 0, iter: 19, lr: 0.0001, sup_loss1: 0.9947040677070618, con_loss1: 0.0024225935339927673, con_weight: 0.006737946999085467
epoch: 0, iter: 20, lr: 0.0001, sup_loss1: 0.9949097037315369, con_loss1: 0.0024749513249844313, con_weight: 0.006737946999085467
epoch: 0, iter: 21, lr: 0.0001, sup_loss1: 0.9996833801269531, con_loss1: 0.002477749716490507, con_weight: 0.006737946999085467
epoch: 0, iter: 22, lr: 0.0001, sup_loss1: 0.9804965853691101, con_loss1: 0.0024698658380657434, con_weight: 0.006737946999085467
epoch: 0, iter: 23, lr: 0.0001, sup_loss1: 0.9997503161430359, con_loss1: 0.0023404431995004416, con_weight: 0.006737946999085467
epoch: 0, iter: 24, lr: 0.0001, sup_loss1: 0.9951409697532654, con_loss1: 0.002437169663608074, con_weight: 0.006737946999085467
epoch: 0, iter: 25, lr: 0.0001, sup_loss1: 0.9969034790992737, con_loss1: 0.002383824670687318, con_weight: 0.006737946999085467
epoch: 0, iter: 26, lr: 0.0001, sup_loss1: 0.999015212059021, con_loss1: 0.0026585054583847523, con_weight: 0.006737946999085467
epoch: 0, iter: 27, lr: 0.0001, sup_loss1: 0.9979904294013977, con_loss1: 0.002611402887851, con_weight: 0.006737946999085467
epoch: 0, iter: 28, lr: 0.0001, sup_loss1: 0.9994959235191345, con_loss1: 0.002370341680943966, con_weight: 0.006737946999085467
epoch: 0, iter: 29, lr: 0.0001, sup_loss1: 0.9966244101524353, con_loss1: 0.002342168940231204, con_weight: 0.006737946999085467
epoch: 0, iter: 30, lr: 0.0001, sup_loss1: 0.9981086850166321, con_loss1: 0.002628742717206478, con_weight: 0.006737946999085467
epoch: 0, iter: 31, lr: 0.0001, sup_loss1: 0.9970836639404297, con_loss1: 0.0024324413388967514, con_weight: 0.006737946999085467
epoch: 0, iter: 32, lr: 0.0001, sup_loss1: 0.9992923140525818, con_loss1: 0.0024068912025541067, con_weight: 0.006737946999085467
epoch: 0, iter: 33, lr: 0.0001, sup_loss1: 0.9990497827529907, con_loss1: 0.002693381393328309, con_weight: 0.006737946999085467
epoch: 0, iter: 34, lr: 0.0001, sup_loss1: 0.9982531666755676, con_loss1: 0.002472558058798313, con_weight: 0.006737946999085467
epoch: 0, iter: 35, lr: 0.0001, sup_loss1: 0.9766150116920471, con_loss1: 0.002402602694928646, con_weight: 0.006737946999085467
epoch: 0, iter: 36, lr: 0.0001, sup_loss1: 0.9909526705741882, con_loss1: 0.0025181127712130547, con_weight: 0.006737946999085467
epoch: 0, iter: 37, lr: 0.0001, sup_loss1: 0.9988691210746765, con_loss1: 0.0022956172470003366, con_weight: 0.006737946999085467
epoch: 0, iter: 38, lr: 0.0001, sup_loss1: 0.9998013973236084, con_loss1: 0.002595983911305666, con_weight: 0.006737946999085467
epoch: 0, iter: 39, lr: 0.0001, sup_loss1: 0.9993116855621338, con_loss1: 0.0024246976245194674, con_weight: 0.006737946999085467
epoch: 0, iter: 40, lr: 0.0001, sup_loss1: 0.9834785461425781, con_loss1: 0.0025293149519711733, con_weight: 0.006737946999085467
epoch: 0, iter: 41, lr: 0.0001, sup_loss1: 0.9973717927932739, con_loss1: 0.0024996520951390266, con_weight: 0.006737946999085467
epoch: 0, iter: 42, lr: 0.0001, sup_loss1: 0.9986422061920166, con_loss1: 0.0024388600140810013, con_weight: 0.006737946999085467
epoch: 0, iter: 43, lr: 0.0001, sup_loss1: 0.9990834593772888, con_loss1: 0.002664959290996194, con_weight: 0.006737946999085467
epoch: 0, iter: 44, lr: 0.0001, sup_loss1: 0.9997398257255554, con_loss1: 0.0023534554056823254, con_weight: 0.006737946999085467
epoch: 0, iter: 45, lr: 0.0001, sup_loss1: 0.9989587068557739, con_loss1: 0.002608248731121421, con_weight: 0.006737946999085467
epoch: 0, iter: 46, lr: 0.0001, sup_loss1: 0.9983183741569519, con_loss1: 0.002610639203339815, con_weight: 0.006737946999085467
epoch: 0, iter: 47, lr: 0.0001, sup_loss1: 0.9928063750267029, con_loss1: 0.002371931215748191, con_weight: 0.006737946999085467
epoch: 0, iter: 48, lr: 0.0001, sup_loss1: 0.9960829615592957, con_loss1: 0.002344552893191576, con_weight: 0.006737946999085467
epoch: 0, iter: 49, lr: 0.0001, sup_loss1: 0.9948256611824036, con_loss1: 0.0023698429577052593, con_weight: 0.006737946999085467
epoch: 0, iter: 50, lr: 0.0001, sup_loss1: 0.9990993738174438, con_loss1: 0.002647697227075696, con_weight: 0.006737946999085467
epoch: 0, iter: 51, lr: 0.0001, sup_loss1: 0.9988155961036682, con_loss1: 0.0024353675544261932, con_weight: 0.006737946999085467
epoch: 0, iter: 52, lr: 0.0001, sup_loss1: 0.9790165424346924, con_loss1: 0.002582450630143285, con_weight: 0.006737946999085467
epoch: 0, iter: 53, lr: 0.0001, sup_loss1: 0.9992513060569763, con_loss1: 0.002274934435263276, con_weight: 0.006737946999085467
epoch: 0, iter: 54, lr: 0.0001, sup_loss1: 0.9998217821121216, con_loss1: 0.002413524780422449, con_weight: 0.006737946999085467
epoch: 0, iter: 55, lr: 0.0001, sup_loss1: 0.9963638782501221, con_loss1: 0.0023164672311395407, con_weight: 0.006737946999085467
epoch: 0, iter: 56, lr: 0.0001, sup_loss1: 0.9993134140968323, con_loss1: 0.002428803127259016, con_weight: 0.006737946999085467
epoch: 0, iter: 57, lr: 0.0001, sup_loss1: 0.9996146559715271, con_loss1: 0.002493829233571887, con_weight: 0.006737946999085467
epoch: 0, iter: 58, lr: 0.0001, sup_loss1: 0.989650547504425, con_loss1: 0.0024114048574119806, con_weight: 0.006737946999085467
epoch: 0, iter: 59, lr: 0.0001, sup_loss1: 0.9955623745918274, con_loss1: 0.002662504557520151, con_weight: 0.006737946999085467
epoch: 0, iter: 60, lr: 0.0001, sup_loss1: 0.9991834163665771, con_loss1: 0.002427514409646392, con_weight: 0.006737946999085467
epoch: 0, iter: 61, lr: 0.0001, sup_loss1: 0.9996764063835144, con_loss1: 0.0026335748843848705, con_weight: 0.006737946999085467
epoch: 0, iter: 62, lr: 0.0001, sup_loss1: 0.999280571937561, con_loss1: 0.0024130921810865402, con_weight: 0.006737946999085467
epoch: 0, iter: 63, lr: 0.0001, sup_loss1: 0.996259331703186, con_loss1: 0.002499247435480356, con_weight: 0.006737946999085467
